timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.763121920634000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.163274540373409938e-01,2.455861111340143232e-01,-2.202696049311817506e-01,2.449471305559482726e-01,7.110241806524415509e-01,4.581275721376419918e-01,3.428457113107036269e-01,5.350538198574223969e-01,6.900552929192459439e-01,4.547467225182448836e-01,4.507231138269905402e-01,4.920127427741743942e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121920840000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.202696049311817506e-01,2.449471305559482726e-01,-2.237270959654465430e-01,2.440025224273266458e-01,6.900552929192459439e-01,4.547467225182448836e-01,4.507231138269905402e-01,4.920127427741743942e-01,6.716643831625184191e-01,4.497487959117812406e-01,4.567813620716901224e-01,4.881923983922296650e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121921050000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.240315480519187163e-01,2.439647222347099687e-01,-2.358002663306207614e-01,2.430190521156409267e-01,6.700449571706450502e-01,4.495487948926453758e-01,4.567813620716901224e-01,4.881923983922296650e-01,6.074453918584001855e-01,4.445452492891054930e-01,3.528910215162244235e-01,4.881791235116370031e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121921259000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.364375734849018806e-01,2.429811912439321375e-01,-2.490093681940663273e-01,2.420355913020784400e-01,6.040554601866920947e-01,4.443449272165722053e-01,3.528910215162244235e-01,4.881791235116370031e-01,5.371842117336896871e-01,4.393417529210499883e-01,3.428525661354444032e-01,4.881800007268287667e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121921465000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.493459249368413233e-01,2.419978014540637989e-01,-2.536177860910134862e-01,2.410535177871808987e-01,5.353940162933972235e-01,4.391418066352582583e-01,3.428525661354444032e-01,4.881800007268287667e-01,5.126713505797154680e-01,4.341455967575709174e-01,4.466017355728479910e-01,4.881964541639637334e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.763121927450000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.535907120963115657e-01,2.409402264461149024e-01,-3.279876181189124162e-01,1.597005958190837460e-01,5.128153611898320641e-01,4.335461716725656500e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.170871376653593865e-01,3.706856185628273296e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.763121927658000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.276331050597317551e-01,1.595042259906055970e-01,-3.221300392884827168e-01,1.589967938788615920e-01,1.189728454269586427e-01,2.667862384156585460e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.482444718697726871e-01,-1.696360390693363283e-05,5.687883221406129231e-01,4.936570986031999508e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763121927870000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.221300392884827168e-01,1.589967938788615920e-01,-3.173822937752844298e-01,1.590072701580433900e-01,1.482444718697726871e-01,-1.696360390693363283e-05,5.687883221406129231e-01,4.936570986031999508e-01,1.734984373655082679e-01,3.846644467400845839e-05,5.593468189149786163e-01,5.001309534897724340e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121928078000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.173822937752844298e-01,1.590072701580433900e-01,-3.046787982499012948e-01,1.595780690896535237e-01,1.734984373655082679e-01,3.846644467400845839e-05,5.593468189149786163e-01,5.001309534897724340e-01,2.410702220749930402e-01,3.058566611923393009e-03,6.587936940672891595e-01,5.071349866451266841e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763121928294000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-3.046787982499012948e-01,1.595780690896535237e-01,-2.867496169111540816e-01,1.639459300901979777e-01,2.410702220749930402e-01,3.058566611923393009e-03,6.587936940672891595e-01,5.071349866451266841e-01,3.364382079193931063e-01,2.616894227617976715e-02,7.241147667343401650e-01,5.545982625068056615e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.763121928499000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.860588782317359802e-01,1.642006127413055128e-01,-2.729298288333048550e-01,1.722290399928043669e-01,3.401123498311915405e-01,2.751646953071698945e-02,7.241147667343401650e-01,5.545982625068056615e-01,4.099477189717826153e-01,6.999492059684850331e-02,6.641131174803890369e-01,6.003553406437356355e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763121928712000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.725430174713894260e-01,1.726438061924969736e-01,-2.670176362304187423e-01,1.850872895186152500e-01,4.120052262160136536e-01,7.218945075395223621e-02,6.641131174803890369e-01,6.003553406437356355e-01,4.413955519658577242e-01,1.380279868709801683e-01,5.690672655121334911e-01,6.555435415764784279e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763121928918000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.669635774130115768e-01,1.856685822230770000e-01,-2.622499674229245015e-01,2.022737687656697148e-01,4.416830988669596669e-01,1.411036096459100664e-01,5.690672655121334911e-01,6.555435415764784279e-01,4.667554924312525833e-01,2.289617395008979872e-01,5.589201248760884422e-01,7.075648317824090316e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121929127000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.622499674229245015e-01,2.022737687656697148e-01,-2.488704135688871166e-01,2.214217957669636083e-01,4.667554924312525833e-01,2.289617395008979872e-01,5.589201248760884422e-01,7.075648317824090316e-01,5.379233320803876728e-01,3.302740516770561463e-01,6.672444231754672828e-01,7.393503375161736280e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121929337000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.488704135688871166e-01,2.214217957669636083e-01,-2.353509552619800771e-01,2.398347479740922661e-01,5.379233320803876728e-01,3.302740516770561463e-01,6.672444231754672828e-01,7.393503375161736280e-01,6.098353443511698169e-01,4.276970792280014311e-01,6.689932288363379387e-01,7.301619025891081805e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121929543000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.349768361297049635e-01,2.405713506081149089e-01,-2.297816131107290327e-01,2.584264464573102216e-01,6.118253397356118173e-01,4.315944476619836823e-01,6.689932288363379387e-01,7.301619025891081805e-01,6.394595047301646629e-01,5.260658542714826691e-01,5.649402877371991760e-01,7.231886981149413529e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763121929748000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.297816131107290327e-01,2.584264464573102216e-01,-2.325977948827701591e-01,2.727227092118588159e-01,6.394595047301646629e-01,5.260658542714826691e-01,5.649402877371991760e-01,7.231886981149413529e-01,6.244798144533502127e-01,6.017074561474011762e-01,4.647977278494859199e-01,6.787032844318574565e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763121929955000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.325977948827701591e-01,2.727227092118588159e-01,-2.358971061903281652e-01,2.830284840454790340e-01,6.244798144533502127e-01,6.017074561474011762e-01,4.647977278494859199e-01,6.787032844318574565e-01,6.069302862216586769e-01,6.562353653199949344e-01,4.587586086555249243e-01,6.288221854202526995e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763121930161000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.358641292295949599e-01,2.833581228635361215e-01,-2.308482433738788253e-01,2.895033460240382661e-01,6.071056955872607963e-01,6.579794860504557530e-01,4.587586086555249243e-01,6.288221854202526995e-01,6.337859395006445462e-01,6.904938943070808577e-01,5.626985731964516679e-01,5.768152895062768071e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763121930367000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.308482433738788253e-01,2.895033460240382661e-01,-2.253444760105949851e-01,2.916481821937749186e-01,6.337859395006445462e-01,6.904938943070808577e-01,5.626985731964516679e-01,5.768152895062768071e-01,6.630612978159841076e-01,7.018422338294970642e-01,5.687970920410480025e-01,5.268104521217081837e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763121930576000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.253444760105949851e-01,2.916481821937749186e-01,-2.280939821641678744e-01,2.896388513859353697e-01,6.630612978159841076e-01,7.018422338294970642e-01,5.687970920410480025e-01,5.268104521217081837e-01,6.484362650842133702e-01,6.912108538938380731e-01,4.656311730803389115e-01,4.748833649020056669e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763121930785000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.280939821641678744e-01,2.896388513859353697e-01,-2.351404414101623819e-01,2.849343121363219766e-01,6.484362650842133702e-01,6.912108538938380731e-01,4.656311730803389115e-01,4.748833649020056669e-01,6.109550988821149664e-01,6.663191118323914530e-01,4.119192594250686845e-01,4.411932593798326141e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763121930989000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.354226924325676096e-01,2.847431446238350428e-01,-2.387221848011399361e-01,2.799638917163212448e-01,6.094537636565552363e-01,6.653076435123548293e-01,4.119192594250686845e-01,4.411932593798326141e-01,5.919032723343620184e-01,6.400205910916468843e-01,4.587563453928459323e-01,4.402593386560775257e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121931197000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.387221848011399361e-01,2.799638917163212448e-01,-2.377828343025736868e-01,2.751840617312907300e-01,5.919032723343620184e-01,6.400205910916468843e-01,4.587563453928459323e-01,4.402593386560775257e-01,5.968998175395016093e-01,6.147304853507447042e-01,5.117418812320780885e-01,4.402521251871185926e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763121931404000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.377450548845191913e-01,2.749928535452384470e-01,-2.405603266480771940e-01,2.702121662641752686e-01,5.971007718908553086e-01,6.137188018266584999e-01,5.117418812320780885e-01,4.402521251871185926e-01,5.821259220846957128e-01,5.884241601279115441e-01,4.648091029555249665e-01,4.402414089867102698e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121931609000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.405603266480771940e-01,2.702121662641752686e-01,-2.476125617397292866e-01,2.654306274096480123e-01,5.821259220846957128e-01,5.884241601279115441e-01,4.648091029555249665e-01,4.402414089867102698e-01,5.446140332993122390e-01,5.631250127494604740e-01,4.118470613543488423e-01,4.402307643184092956e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763121931816000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.476125617397292866e-01,2.654306274096480123e-01,-2.509178373009310348e-01,2.606489146234684529e-01,5.446140332993122390e-01,5.631250127494604740e-01,4.118470613543488423e-01,4.402307643184092956e-01,5.270327803141965362e-01,5.378249450977167223e-01,4.586840554849781482e-01,4.402285901727555073e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121932024000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.509178373009310348e-01,2.606489146234684529e-01,-2.462177692991543709e-01,2.558665527676642903e-01,5.270327803141965362e-01,5.378249450977167223e-01,4.586840554849781482e-01,4.402285901727555073e-01,5.520331420257745814e-01,5.125214432151550259e-01,5.587508500222082564e-01,4.402204768024479686e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121932233000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.458679519096022836e-01,2.556752286296241627e-01,-2.403713521478890724e-01,2.508920001814493039e-01,5.538938728212644547e-01,5.115091461884876400e-01,5.587508500222082564e-01,4.402204768024479686e-01,5.831311055963347423e-01,4.862010591611075072e-01,5.687074970214150982e-01,4.402096443978142926e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121932440000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.403174828398968732e-01,2.507006666758923585e-01,-2.431241022006843666e-01,2.459168503685116303e-01,5.834176444686336449e-01,4.851887125708591042e-01,5.687074970214150982e-01,4.402096443978142926e-01,5.684888180814661185e-01,4.598775151773102920e-01,4.649172579901563185e-01,4.402022961577409244e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.763121938355000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.443133843285815177e-01,2.451513245765655769e-01,-3.442237843698973121e-01,3.168584960273146955e-01,5.621628493160557571e-01,4.558271141617226685e-01,5.000000000000000000e-01,5.000000000000000000e-01,3.072455122395035404e-02,8.352301377106599034e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121938568000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.442237843698973121e-01,3.168584960273146955e-01,-3.496514284785914306e-01,3.119229928571800592e-01,3.072455122395035404e-02,8.352301377106599034e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.854103837279506535e-03,8.091163643237041514e-01,4.321544486413235187e-01,4.383062103733170733e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.763121938779000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.496532268886560768e-01,3.116827937846144980e-01,-3.496963242140759265e-01,3.035995853051978166e-01,1.844537826297345910e-03,8.078454697598651535e-01,4.321544486413235187e-01,4.383062103733170733e-01,1.615296733638571123e-03,7.650771709269726939e-01,4.994612834322518791e-01,3.989598940072914823e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.763121938988000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.496963242140759265e-01,3.035995853051978166e-01,-3.497354535765534456e-01,2.916837419003688869e-01,1.615296733638571123e-03,7.650771709269726939e-01,4.994612834322518791e-01,3.989598940072914823e-01,1.407161826843256712e-03,7.020303804252322477e-01,4.995108829690310115e-01,3.510519574396384068e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763121939195000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.497369490471121667e-01,2.911665018493548862e-01,-3.460133720741060404e-01,2.782335171464488943e-01,1.399207196211761433e-03,6.992936605785973203e-01,4.995108829690310115e-01,3.510519574396384068e-01,2.120546769092520115e-02,6.308651700870312462e-01,5.465447121625766069e-01,3.383376912136751291e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121939401000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.460133720741060404e-01,2.782335171464488943e-01,-3.342840144881523146e-01,2.652963924748792390e-01,2.120546769092520115e-02,6.308651700870312462e-01,5.465447121625766069e-01,3.383376912136751291e-01,8.359566761621098352e-02,5.624147749993611001e-01,6.466169698244215169e-01,3.382859416053793367e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121939609000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-3.342840144881523146e-01,2.652963924748792390e-01,-3.176726543999791041e-01,2.535590343206007291e-01,8.359566761621098352e-02,5.624147749993611001e-01,6.466169698244215169e-01,3.382859416053793367e-01,1.719539659575578527e-01,5.003123509026494720e-01,7.076420011021651302e-01,3.532830230715186537e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.763121939816000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.176726543999791041e-01,2.535590343206007291e-01,-3.016946230144528784e-01,2.463163127068667690e-01,1.719539659575578527e-01,5.003123509026494720e-01,7.076420011021651302e-01,3.532830230715186537e-01,2.569434946039739764e-01,4.619910725231046733e-01,6.997253923190778213e-01,4.094659798283254992e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763121940022000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.016946230144528784e-01,2.463163127068667690e-01,-2.888301507195414897e-01,2.405094870666616980e-01,2.569434946039739764e-01,4.619910725231046733e-01,6.997253923190778213e-01,4.094659798283254992e-01,3.253715387258430680e-01,4.312671273368344216e-01,6.608059036863923597e-01,4.274146794974366115e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763121940239000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.888301507195414897e-01,2.405094870666616980e-01,-2.845994400351131715e-01,2.367393465588973067e-01,3.253715387258430680e-01,4.312671273368344216e-01,6.608059036863923597e-01,4.274146794974366115e-01,3.478753189621638930e-01,4.113192939624196742e-01,5.528838835553540054e-01,4.528732436529451233e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763121940449000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.845994400351131715e-01,2.367393465588973067e-01,-2.811804634281680482e-01,2.371905575224503848e-01,3.478753189621638930e-01,4.113192939624196742e-01,5.528838835553540054e-01,4.528732436529451233e-01,3.660613647437869211e-01,4.137066535579385640e-01,5.427372075868139856e-01,5.056401370444134624e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763121940655000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.811804634281680482e-01,2.371905575224503848e-01,-2.697668127812931083e-01,2.416374844498532237e-01,3.660613647437869211e-01,4.137066535579385640e-01,5.427372075868139856e-01,5.056401370444134624e-01,4.267722724399302114e-01,4.372353674595408912e-01,6.426706330859367489e-01,5.555865865925354585e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121940860000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.697668127812931083e-01,2.416374844498532237e-01,-2.569234685620730430e-01,2.481426680690316244e-01,4.267722724399302114e-01,4.372353674595408912e-01,6.426706330859367489e-01,5.555865865925354585e-01,4.950879331804625139e-01,4.716543284075747633e-01,6.605418027402507608e-01,5.813147952397299534e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121941068000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.569234685620730430e-01,2.481426680690316244e-01,-2.526886356596340644e-01,2.543995066216725998e-01,4.950879331804625139e-01,4.716543284075747633e-01,6.605418027402507608e-01,5.813147952397299534e-01,5.176136401083294425e-01,5.047592942945641203e-01,5.529354112804871768e-01,5.782104819080121638e-01,0.000000000000000000e+00,-2.000000000000000111e-01
